Distance from attraction,district,latitude,longitude,district_simple,distance_category,booking_lead_time,length_of_stay,lead_time_category,stay_category,room_category,Number of People,is_weekend,is_holiday,week_of_year,weekend_holiday,checkin_month,checkin_day_of_week,checkin_quarter,events_total_score,events_max_score,events_count,has_major_event,has_multiple_events,event_intensity,MEAN_TEMPERATURE,temp_category,log_price_cad,price_cad
1.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.1,mild,5.0072963928307415,148.5
11.9,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.9,mild,5.674182004879911,290.25
3.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.8,mild,5.093750200806762,162.0
13.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,5.093750200806762,162.0
12.2,Scarborough,43.7764,-79.2318,other,far,12,3,month,short,Standard Double,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.8,mild,4.614129927359564,99.9
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.1,mild,5.655467197709981,284.85
6.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,10.8,mild,5.893851718240982,361.8
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,6,3,week,short,Suite,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,21.1,warm,5.2327116094500425,186.3
0.3,Financial District,43.6489,-79.3817,other,very_close,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,8.5,cold,6.076953933123397,434.7
0.8,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,6.620406484320476,749.25
0.4,Entertainment District,43.6426,-79.3871,Entertainment District,very_close,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.7,mild,5.99632770277397,400.95
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,18.1,mild,6.2183012702598095,500.85
11.0,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Economy Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.8,mild,4.58700621536042,97.2
1.4,Bloor-Yorkville,43.6706,-79.3951,Bloor-Yorkville,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,6.377152027607472,587.25
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,5.897565870663924,363.15
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,5.15010733938285,171.45
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Deluxe Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,19.5,mild,5.491620075851225,241.65
0.7,Entertainment District,43.6426,-79.3871,Entertainment District,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.2,mild,5.836417632448908,341.55
9.0,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.0,mild,5.6315701405422764,278.1
5.8,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.5,mild,4.774490930604794,117.45
0.4,Entertainment District,43.6426,-79.3871,Entertainment District,very_close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.8,mild,5.972536537222463,391.5
3.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,5.268115857814915,193.05
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.4,mild,5.62672142851974,276.75
7.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.8,mild,4.600660030510205,98.55
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,11,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,10.8,mild,5.165642749643496,174.15
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,5.1,cold,5.497168225293202,243.0
11.0,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Economy Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.0,mild,4.58700621536042,97.2
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,10.9,mild,5.508173023535311,245.7
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Two-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.0,mild,5.592105757431579,267.3
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Large Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,14.6,mild,5.660178837174069,286.2
2.9,Queen West,43.6439,-79.4001,other,moderate,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.6,mild,5.434376810955133,228.15
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,6.0,cold,5.451896454476337,232.2
10.5,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Accessible Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.5,mild,5.31566600488265,202.5
5.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,5.354697699984144,210.6
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,8.1,cold,6.035840219827535,417.15
10.9,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.3,mild,5.142248180898148,170.1
9.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.9,mild,5.82452409235233,337.5
9.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,4.390118804571218,79.65
0.1417820209648696,Entertainment District,43.6426,-79.3871,Entertainment District,very_close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,13.1,mild,5.926792683747398,373.95
1.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.6,mild,5.719491768361381,303.75
2.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Studio,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.0,mild,6.11644384963496,452.25
1.3,Bloor-Yorkville,43.6706,-79.3951,Bloor-Yorkville,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.4,mild,5.687991788749877,294.3
8.0,North York,43.7615,-79.4111,North York,far,12,3,month,short,Standard Double,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.3,mild,5.434376810955133,228.15
1.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,5.6507332535663855,283.5
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,19.2,mild,5.451896454476337,232.2
0.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.0,mild,6.22098770538623,502.2
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,10,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,5.068589687356812,157.95
8.369119143472851,North York,43.7615,-79.4111,North York,far,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,10.7,mild,5.060060177423779,156.6
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.7,mild,5.354697699984144,210.6
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Two-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,14.4,mild,5.82452409235233,337.5
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,11.5,mild,5.3482972988530575,209.25
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.4,mild,5.762837237437516,317.25
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Double,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,20.0,mild,5.173320876373351,175.5
0.7,Financial District,43.6489,-79.3817,other,close,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.3,mild,6.199291394310299,491.4
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.9,mild,6.051853847120766,423.9
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Deluxe Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,11.7,mild,5.3482972988530575,209.25
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.3,mild,5.855931151812786,348.3
0.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,6.814433121750764,909.9
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,5.37989735354046,216.0
3.9,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,5.692552992704652,295.65
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,9.0,cold,5.480430568304255,238.95
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.4,mild,5.480430568304255,238.95
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.1,mild,6.022842082800238,411.75
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.2,mild,6.252674299228648,518.4
5.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,4.774490930604794,117.45
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.3,mild,6.310736125516412,549.45
8.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,4.666265285347902,105.3
3.6,The Beaches,43.6677,-79.293,other,moderate,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,5.502685762535912,244.35
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.9,mild,6.2422232654551655,513.0
1.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.4,mild,5.719491768361381,303.75
2.037672254554527,Bloor-Yorkville,43.6706,-79.3951,Bloor-Yorkville,moderate,11,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,7.4,cold,5.923185706354688,372.6
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Two-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,9.6,cold,5.919565671564119,371.25
6.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,5.893851718240982,361.8
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.1,mild,6.022842082800238,411.75
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,6.2422232654551655,513.0
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,13.0,mild,4.703657132702745,109.35
8.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.4,mild,5.463407986413629,234.9
8.2,North York,43.7615,-79.4111,North York,far,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.4,mild,5.715052066914432,302.4
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,10.0,cold,5.890123719446306,360.45
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Double,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.8,mild,4.406719247264253,81.0
3.6,The Beaches,43.6677,-79.293,other,moderate,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.3,mild,6.061340362018974,427.95
0.3,King Street West,43.6435,-79.3929,other,very_close,12,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.6,mild,5.88638177065483,359.1
10.4,North York,43.7615,-79.4111,North York,far,12,3,month,short,Economy Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,4.423048609196803,82.35
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.5,mild,6.310736125516412,549.45
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,10.0,cold,5.728312472399479,306.45
7.4,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.9,mild,5.118293168802766,166.05
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.1,mild,6.089271607110894,440.1
0.5622279864681902,Queen West,43.6439,-79.4001,other,close,11,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.2,mild,5.915932484495545,369.9
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.5,mild,5.15010733938285,171.45
10.9,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,5.142248180898148,170.1
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,20.5,warm,4.715816706075155,110.7
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.8,mild,5.859788574982919,349.65
1.4,Bloor-Yorkville,43.6706,-79.3951,Bloor-Yorkville,nearby,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.7,mild,5.796209714902128,328.05
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.3,mild,6.134156974024565,460.35
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Studio,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.0,mild,6.174306801648666,479.25
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,8.5,cold,5.812487391564417,333.45
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,8.8,cold,5.434376810955133,228.15
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.0,mild,5.612032616046633,272.7
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Deluxe Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,17.9,mild,4.882423062949333,130.95
6.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,5.361057396369223,211.95
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.0,mild,5.561450566078405,259.2
9.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.2,mild,5.930386697599392,375.3
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,17.9,mild,5.497168225293202,243.0
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,18.0,mild,6.520179203709713,677.7
9.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.6,mild,5.6315701405422764,278.1
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.0,mild,5.655467197709981,284.85
